45,Private,83993.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
26,Private,247425.0,Some-college,10.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,Haiti,<=50K
55,Private,256796.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
57,State-gov,202765.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,160261.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.0,United-States,<=50K
66,?,143417.0,Assoc-voc,11.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Local-gov,216116.0,HS-grad,9.0,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40.0,United-States,>50K
35,State-gov,88215.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
22,Private,882849.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
47,Local-gov,40690.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,255004.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Private,327112.0,11th,7.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,166543.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,438587.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,275244.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
22,Private,158522.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
34,Federal-gov,408813.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
66,Self-emp-not-inc,195161.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,?,<=50K
57,?,153788.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,99999.0,0.0,45.0,United-States,>50K
48,Self-emp-not-inc,116360.0,Assoc-voc,11.0,Divorced,Tech-support,Other-relative,Black,Female,0.0,0.0,10.0,United-States,<=50K
24,Private,199694.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
54,Local-gov,105788.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,37.0,United-States,>50K
36,Self-emp-inc,192251.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,1902.0,15.0,United-States,>50K
40,Private,191814.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
69,?,214923.0,Prof-school,15.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
29,Private,197565.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,35.0,United-States,>50K
52,Private,204226.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,109762.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
35,Private,187167.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
23,?,24008.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,1719.0,40.0,United-States,<=50K
28,Private,52199.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
57,Private,142080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38.0,United-States,>50K
41,Private,255824.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
49,Private,140782.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,2415.0,3.0,United-States,>50K
50,Self-emp-not-inc,165219.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
34,Private,83066.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
30,Self-emp-not-inc,157778.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,151888.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Local-gov,185072.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,Jamaica,>50K
50,Private,191598.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,1980.0,38.0,United-States,<=50K
38,Private,202937.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
30,Private,111363.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,236601.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
59,Self-emp-not-inc,156797.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,13550.0,0.0,60.0,United-States,>50K
34,Federal-gov,168931.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40.0,United-States,>50K
37,Private,32719.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
35,Private,209629.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,312766.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
26,Private,82488.0,Masters,14.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
35,Private,302604.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
64,Private,260082.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
28,Local-gov,312372.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,139671.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,?,334593.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,104455.0,Some-college,10.0,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,90.0,United-States,>50K
38,Self-emp-inc,115487.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,436361.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,20.0,United-States,>50K
53,Private,157059.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
59,Private,104455.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
23,Private,326587.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,61898.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
30,Private,94235.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
34,Private,377850.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
55,Federal-gov,154274.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
56,Private,170066.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,273049.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
64,Private,73413.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Private,331498.0,Doctorate,16.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,?,<=50K
35,Private,240467.0,Some-college,10.0,Separated,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
57,Private,161964.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
81,Self-emp-not-inc,240414.0,Bachelors,13.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
54,Private,343333.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,80.0,United-States,>50K
38,Private,187847.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
18,Local-gov,243240.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
39,Private,334366.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
29,Private,217424.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
36,Local-gov,379672.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
24,Local-gov,140647.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,36.0,United-States,<=50K
25,Private,129806.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
68,Private,174895.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,234397.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
23,Private,305423.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,184112.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
65,Private,213149.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,307520.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
37,Private,160192.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,6849.0,0.0,80.0,United-States,<=50K
30,Private,157911.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,298635.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,40.0,Iran,>50K
38,Private,99146.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
42,Private,165309.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,302604.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42,Federal-gov,201520.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
43,Private,435266.0,Doctorate,16.0,Separated,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,60.0,United-States,>50K
43,Private,157473.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
44,Private,107683.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
51,Private,171914.0,9th,5.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
19,Private,229516.0,7th-8th,4.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
64,?,226878.0,Masters,14.0,Married-civ-spouse,?,Wife,Black,Female,9386.0,0.0,50.0,Jamaica,>50K
19,Private,138946.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,251091.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,Puerto-Rico,<=50K
44,Local-gov,183850.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
52,Private,251908.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,2547.0,40.0,United-States,>50K
52,Private,24185.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,84.0,United-States,<=50K
44,State-gov,342510.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
34,State-gov,137900.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
46,Private,205816.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
62,Self-emp-not-inc,215789.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
32,Private,185433.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
20,Private,191832.0,12th,8.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,?,<=50K
33,Self-emp-not-inc,141118.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
29,Private,375313.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,Philippines,<=50K
26,Private,264012.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,State-gov,33795.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Self-emp-inc,172652.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
18,?,160984.0,11th,7.0,Never-married,?,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
30,Private,45427.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
43,Private,229148.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,50.0,Outlying-US(Guam-USVI-etc),<=50K
28,Private,105817.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,184527.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,4934.0,0.0,45.0,United-States,>50K
39,Private,192251.0,Some-college,10.0,Divorced,Craft-repair,Own-child,White,Female,0.0,0.0,50.0,United-States,>50K
30,Private,100734.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,Greece,>50K
31,Self-emp-inc,162442.0,Masters,14.0,Never-married,Sales,Own-child,White,Female,27828.0,0.0,40.0,United-States,>50K
38,Local-gov,101426.0,HS-grad,9.0,Never-married,Protective-serv,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,220696.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,42166.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Federal-gov,104917.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
39,Private,113725.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
27,Private,147839.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
47,Private,188386.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,236197.0,12th,8.0,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Guatemala,<=50K
66,Self-emp-inc,165609.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,217530.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Private,106061.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
25,Private,157028.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Private,122473.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,1977.0,50.0,United-States,>50K
40,Private,199191.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,England,>50K
17,Private,144752.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,United-States,<=50K
45,Private,203785.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,?,147719.0,Some-college,10.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,48.0,India,<=50K
38,Private,109594.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,70.0,United-States,>50K
19,Private,410632.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,131160.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,>50K
43,Private,67339.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
17,?,27251.0,11th,7.0,Widowed,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,116608.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
47,Private,117774.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
22,State-gov,181096.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
32,Private,196125.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,205816.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32,Local-gov,247156.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,3103.0,0.0,38.0,United-States,>50K
29,Private,360401.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,1719.0,48.0,United-States,<=50K
25,Private,190107.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
19,Private,198668.0,12th,8.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,47.0,United-States,<=50K
35,Private,198841.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,123809.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,35.0,United-States,>50K
19,Without-pay,43627.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
22,Self-emp-not-inc,47541.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,53540.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
36,Local-gov,74593.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,184112.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
44,Private,138845.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,169262.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411.0,0.0,50.0,United-States,<=50K
52,Self-emp-not-inc,284648.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,99.0,United-States,>50K
42,Private,196158.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,8614.0,0.0,52.0,United-States,>50K
55,Private,401473.0,Masters,14.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
41,Self-emp-not-inc,165815.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Local-gov,142801.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
49,Private,162264.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,163687.0,10th,6.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
60,Private,224277.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
45,State-gov,86618.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
